
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/notifications/rescore 200 in 158ms (compile: 3ms, proxy.ts: 89ms, render: 66ms)
 GET /api/main-stats 200 in 489ms (compile: 4ms, proxy.ts: 103ms, render: 382ms)
 GET /api/site-settings 200 in 63ms (compile: 5ms, proxy.ts: 5ms, render: 53ms)
 GET /api/site-settings 200 in 76ms (compile: 9ms, proxy.ts: 5ms, render: 63ms)
 GET /api/final-prediction 200 in 614ms (compile: 2ms, proxy.ts: 91ms, render: 521ms)
 GET /api/final-prediction 200 in 710ms (compile: 3ms, proxy.ts: 78ms, render: 629ms)
 GET /api/site-settings 200 in 90ms (compile: 15ms, proxy.ts: 9ms, render: 66ms)
 GET /api/site-settings 200 in 100ms (compile: 10ms, proxy.ts: 9ms, render: 82ms)
 GET /api/auth/session 200 in 159ms (compile: 16ms, proxy.ts: 119ms, render: 24ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 4ms, proxy.ts: 109ms, render: 65ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 3ms, render: 62ms)
 GET /api/auth/session 200 in 105ms (compile: 11ms, proxy.ts: 76ms, render: 18ms)
 GET /api/site-settings 200 in 80ms (compile: 3ms, proxy.ts: 3ms, render: 74ms)
 GET /api/auth/session 200 in 132ms (compile: 14ms, proxy.ts: 87ms, render: 31ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/auth/session 200 in 104ms (compile: 12ms, proxy.ts: 78ms, render: 15ms)
 GET /api/site-settings 200 in 83ms (compile: 2ms, proxy.ts: 4ms, render: 77ms)
 GET /api/notifications/rescore 200 in 242ms (compile: 2ms, proxy.ts: 91ms, render: 148ms)
✓ Compiled in 109ms
 GET /api/site-settings 200 in 83ms (compile: 3ms, proxy.ts: 5ms, render: 75ms)
 GET /api/final-prediction 200 in 665ms (compile: 3ms, proxy.ts: 96ms, render: 567ms)
 GET /api/site-settings 200 in 75ms (compile: 2ms, proxy.ts: 4ms, render: 70ms)
 GET /api/notifications/rescore 200 in 172ms (compile: 3ms, proxy.ts: 84ms, render: 86ms)
 GET /api/site-settings 200 in 78ms (compile: 2ms, proxy.ts: 3ms, render: 72ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 2ms, proxy.ts: 86ms, render: 83ms)
 GET /api/site-settings 200 in 138ms (compile: 3ms, proxy.ts: 3ms, render: 131ms)
 GET /api/notifications/rescore 200 in 222ms (compile: 3ms, proxy.ts: 145ms, render: 75ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 67ms)
 GET /api/auth/session 200 in 129ms (compile: 16ms, proxy.ts: 86ms, render: 27ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 57ms)
 GET /api/auth/session 200 in 103ms (compile: 13ms, proxy.ts: 72ms, render: 18ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 161ms (compile: 2ms, proxy.ts: 80ms, render: 79ms)
 GET /api/site-settings 200 in 64ms (compile: 4ms, proxy.ts: 3ms, render: 57ms)
 GET /api/auth/session 200 in 113ms (compile: 12ms, proxy.ts: 72ms, render: 29ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 4ms, render: 57ms)
 GET /api/notifications/rescore 200 in 151ms (compile: 3ms, proxy.ts: 70ms, render: 78ms)
 GET /api/site-settings 200 in 141ms (compile: 2ms, proxy.ts: 4ms, render: 135ms)
 GET /api/notifications/rescore 200 in 218ms (compile: 3ms, proxy.ts: 150ms, render: 65ms)
 GET /api/site-settings 200 in 110ms (compile: 2ms, proxy.ts: 3ms, render: 104ms)
 GET /api/notifications/rescore 200 in 242ms (compile: 3ms, proxy.ts: 118ms, render: 121ms)
 GET /api/site-settings 200 in 71ms (compile: 2ms, proxy.ts: 4ms, render: 66ms)
 GET /api/notifications/rescore 200 in 259ms (compile: 3ms, proxy.ts: 79ms, render: 177ms)
 GET /api/site-settings 200 in 80ms (compile: 3ms, proxy.ts: 4ms, render: 74ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 3ms, proxy.ts: 90ms, render: 75ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 187ms (compile: 3ms, proxy.ts: 79ms, render: 105ms)
 GET /api/site-settings 200 in 78ms (compile: 2ms, proxy.ts: 4ms, render: 72ms)
 GET /api/notifications/rescore 200 in 234ms (compile: 3ms, proxy.ts: 87ms, render: 144ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 3ms, render: 63ms)
 GET /api/notifications/rescore 200 in 168ms (compile: 2ms, proxy.ts: 80ms, render: 86ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 4ms, render: 70ms)
 GET /api/auth/session 200 in 129ms (compile: 13ms, proxy.ts: 87ms, render: 29ms)
 GET /api/site-settings 200 in 75ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 2ms, proxy.ts: 82ms, render: 95ms)
 GET /api/site-settings 200 in 72ms (compile: 2ms, proxy.ts: 4ms, render: 65ms)
 GET /api/notifications/rescore 200 in 241ms (compile: 2ms, proxy.ts: 82ms, render: 157ms)
 GET /api/site-settings 200 in 82ms (compile: 3ms, proxy.ts: 3ms, render: 76ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 3ms, proxy.ts: 91ms, render: 72ms)
 GET /api/site-settings 200 in 84ms (compile: 3ms, proxy.ts: 3ms, render: 78ms)
 GET /api/notifications/rescore 200 in 190ms (compile: 2ms, proxy.ts: 91ms, render: 96ms)
 GET /api/site-settings 200 in 77ms (compile: 4ms, proxy.ts: 3ms, render: 71ms)
 GET /api/notifications/rescore 200 in 230ms (compile: 2ms, proxy.ts: 86ms, render: 141ms)
 GET /api/site-settings 200 in 66ms (compile: 4ms, proxy.ts: 3ms, render: 60ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 2ms, proxy.ts: 74ms, render: 89ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 3ms, proxy.ts: 82ms, render: 76ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 272ms (compile: 3ms, proxy.ts: 82ms, render: 188ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 84ms, render: 91ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 4ms, render: 64ms)
 GET /api/notifications/rescore 200 in 172ms (compile: 5ms, proxy.ts: 81ms, render: 86ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 290ms (compile: 3ms, proxy.ts: 82ms, render: 206ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 184ms (compile: 3ms, proxy.ts: 85ms, render: 96ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 183ms (compile: 2ms, proxy.ts: 85ms, render: 96ms)
 GET /api/site-settings 200 in 90ms (compile: 3ms, proxy.ts: 3ms, render: 84ms)
 GET /api/notifications/rescore 200 in 294ms (compile: 3ms, proxy.ts: 99ms, render: 192ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 205ms (compile: 3ms, proxy.ts: 81ms, render: 121ms)
 GET /api/site-settings 200 in 81ms (compile: 4ms, proxy.ts: 3ms, render: 75ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 2ms, proxy.ts: 89ms, render: 87ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 225ms (compile: 2ms, proxy.ts: 80ms, render: 143ms)
 GET /api/site-settings 200 in 65ms (compile: 4ms, proxy.ts: 3ms, render: 59ms)
 GET /api/notifications/rescore 200 in 159ms (compile: 2ms, proxy.ts: 73ms, render: 84ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 2ms, proxy.ts: 78ms, render: 80ms)
 GET /api/site-settings 200 in 83ms (compile: 4ms, proxy.ts: 4ms, render: 75ms)
 GET /api/notifications/rescore 200 in 287ms (compile: 2ms, proxy.ts: 94ms, render: 191ms)
 GET /api/site-settings 200 in 75ms (compile: 5ms, proxy.ts: 4ms, render: 67ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 3ms, proxy.ts: 85ms, render: 73ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 5ms, render: 62ms)
 GET /api/notifications/rescore 200 in 143ms (compile: 2ms, proxy.ts: 78ms, render: 62ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 5ms, render: 61ms)
 GET /api/notifications/rescore 200 in 226ms (compile: 2ms, proxy.ts: 78ms, render: 146ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 5ms, render: 66ms)
 GET /api/notifications/rescore 200 in 161ms (compile: 3ms, proxy.ts: 84ms, render: 74ms)
 GET /api/site-settings 200 in 77ms (compile: 2ms, proxy.ts: 4ms, render: 71ms)
 GET /api/notifications/rescore 200 in 182ms (compile: 3ms, proxy.ts: 88ms, render: 91ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 6ms, render: 64ms)
 GET /api/notifications/rescore 200 in 241ms (compile: 3ms, proxy.ts: 84ms, render: 154ms)
 GET /api/site-settings 200 in 69ms (compile: 4ms, proxy.ts: 3ms, render: 62ms)
 GET /api/notifications/rescore 200 in 158ms (compile: 2ms, proxy.ts: 78ms, render: 78ms)
 GET /api/site-settings 200 in 68ms (compile: 4ms, proxy.ts: 3ms, render: 61ms)
 GET /api/notifications/rescore 200 in 156ms (compile: 3ms, proxy.ts: 75ms, render: 78ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 59ms)
 GET /api/notifications/rescore 200 in 248ms (compile: 2ms, proxy.ts: 76ms, render: 170ms)
 GET /api/site-settings 200 in 80ms (compile: 3ms, proxy.ts: 3ms, render: 74ms)
 GET /api/notifications/rescore 200 in 164ms (compile: 3ms, proxy.ts: 87ms, render: 74ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 186ms (compile: 3ms, proxy.ts: 82ms, render: 101ms)
 GET /api/site-settings 200 in 84ms (compile: 4ms, proxy.ts: 4ms, render: 75ms)
 GET /api/notifications/rescore 200 in 269ms (compile: 3ms, proxy.ts: 94ms, render: 172ms)
 GET /api/site-settings 200 in 116ms (compile: 3ms, proxy.ts: 3ms, render: 110ms)
 GET /api/notifications/rescore 200 in 217ms (compile: 3ms, proxy.ts: 125ms, render: 89ms)
 GET /api/site-settings 200 in 79ms (compile: 4ms, proxy.ts: 3ms, render: 73ms)
 GET /api/notifications/rescore 200 in 183ms (compile: 2ms, proxy.ts: 88ms, render: 93ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 3ms, render: 71ms)
 GET /api/notifications/rescore 200 in 263ms (compile: 2ms, proxy.ts: 87ms, render: 173ms)
 GET /api/site-settings 200 in 90ms (compile: 3ms, proxy.ts: 3ms, render: 84ms)
 GET /api/notifications/rescore 200 in 197ms (compile: 2ms, proxy.ts: 98ms, render: 96ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 3ms, render: 72ms)
 GET /api/auth/session 200 in 135ms (compile: 14ms, proxy.ts: 86ms, render: 35ms)
 GET /api/site-settings 200 in 84ms (compile: 10ms, proxy.ts: 10ms, render: 64ms)
 GET /api/site-settings 200 in 89ms (compile: 7ms, proxy.ts: 14ms, render: 68ms)
 GET /api/site-settings 200 in 164ms (compile: 16ms, proxy.ts: 14ms, render: 134ms)
 GET /api/site-settings 200 in 221ms (compile: 11ms, proxy.ts: 14ms, render: 197ms)
 GET /api/exams?active=true 200 in 421ms (compile: 3ms, proxy.ts: 103ms, render: 315ms)
 GET /api/exams?active=true 200 in 487ms (compile: 3ms, proxy.ts: 247ms, render: 237ms)
 GET /api/result 200 in 926ms (compile: 5ms, proxy.ts: 115ms, render: 806ms)
 GET /api/result 200 in 950ms (compile: 3ms, proxy.ts: 189ms, render: 758ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 57ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 205ms (compile: 3ms, proxy.ts: 71ms, render: 131ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 4ms, render: 55ms)
 GET /api/notifications/rescore 200 in 146ms (compile: 2ms, proxy.ts: 67ms, render: 77ms)
 GET /api/site-settings 200 in 61ms (compile: 4ms, proxy.ts: 6ms, render: 52ms)
 GET /api/site-settings 200 in 66ms (compile: 6ms, proxy.ts: 4ms, render: 56ms)
 GET /api/prediction?page=1&limit=20 200 in 713ms (compile: 233ms, proxy.ts: 78ms, render: 402ms)
 GET /api/prediction?page=1&limit=20 200 in 721ms (compile: 214ms, proxy.ts: 86ms, render: 421ms)
 GET /api/site-settings 200 in 69ms (compile: 4ms, proxy.ts: 4ms, render: 61ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 53ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 800ms (compile: 411ms, proxy.ts: 78ms, render: 311ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 776ms (compile: 366ms, proxy.ts: 66ms, render: 344ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 4ms, render: 68ms)
 GET /api/auth/session 200 in 109ms (compile: 11ms, proxy.ts: 84ms, render: 13ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 6ms, render: 69ms)
 GET /api/notifications/rescore 200 in 161ms (compile: 3ms, proxy.ts: 87ms, render: 71ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 5ms, render: 54ms)
 GET /api/prediction?page=1&limit=20 200 in 470ms (compile: 2ms, proxy.ts: 69ms, render: 398ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 53ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 346ms (compile: 3ms, proxy.ts: 65ms, render: 278ms)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 5ms, render: 70ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 2ms, proxy.ts: 85ms, render: 73ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 52ms)
 GET /api/prediction?page=1&limit=20 200 in 454ms (compile: 2ms, proxy.ts: 66ms, render: 386ms)
 GET /api/site-settings 200 in 56ms (compile: 2ms, proxy.ts: 3ms, render: 50ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 328ms (compile: 2ms, proxy.ts: 62ms, render: 264ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 3ms, render: 70ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 84ms, render: 90ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /api/prediction?page=1&limit=20 200 in 486ms (compile: 2ms, proxy.ts: 67ms, render: 417ms)
 GET /api/site-settings 200 in 59ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 332ms (compile: 3ms, proxy.ts: 66ms, render: 263ms)
 GET /api/site-settings 200 in 74ms (compile: 1999µs, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 147ms (compile: 2ms, proxy.ts: 81ms, render: 64ms)
 GET /api/site-settings 200 in 59ms (compile: 3ms, proxy.ts: 3ms, render: 54ms)
 GET /api/prediction?page=1&limit=20 200 in 468ms (compile: 2ms, proxy.ts: 65ms, render: 401ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 334ms (compile: 2ms, proxy.ts: 64ms, render: 268ms)
 GET /api/site-settings 200 in 165ms (compile: 2ms, proxy.ts: 4ms, render: 159ms)
 GET /api/notifications/rescore 200 in 251ms (compile: 2ms, proxy.ts: 173ms, render: 75ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /api/prediction?page=1&limit=20 200 in 486ms (compile: 2ms, proxy.ts: 68ms, render: 416ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 4ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 408ms (compile: 2ms, proxy.ts: 69ms, render: 336ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 3ms, render: 72ms)
 GET /api/notifications/rescore 200 in 174ms (compile: 3ms, proxy.ts: 87ms, render: 84ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 3ms, render: 54ms)
 GET /api/prediction?page=1&limit=20 200 in 469ms (compile: 2ms, proxy.ts: 68ms, render: 399ms)
 GET /api/site-settings 200 in 57ms (compile: 2ms, proxy.ts: 4ms, render: 51ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 402ms (compile: 2ms, proxy.ts: 63ms, render: 337ms)
 GET /api/site-settings 200 in 80ms (compile: 3ms, proxy.ts: 4ms, render: 74ms)
 GET /api/notifications/rescore 200 in 175ms (compile: 3ms, proxy.ts: 88ms, render: 85ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 6ms, render: 63ms)
 GET /api/site-settings 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 74ms)
 GET /api/notifications/rescore 200 in 169ms (compile: 3ms, proxy.ts: 100ms, render: 66ms)
 GET /api/prediction?page=1&limit=20 200 in 550ms (compile: 2ms, proxy.ts: 87ms, render: 460ms)
 GET /api/site-settings 200 in 65ms (compile: 1982µs, proxy.ts: 3ms, render: 60ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 367ms (compile: 2ms, proxy.ts: 72ms, render: 292ms)
 GET /api/site-settings 200 in 81ms (compile: 3ms, proxy.ts: 3ms, render: 74ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 3ms, proxy.ts: 90ms, render: 88ms)
 GET /api/site-settings 200 in 90ms (compile: 6ms, proxy.ts: 9ms, render: 75ms)
 GET /api/site-settings 200 in 106ms (compile: 11ms, proxy.ts: 9ms, render: 86ms)
 GET /api/notifications/rescore 200 in 290ms (compile: 4ms, proxy.ts: 125ms, render: 162ms)
 GET /api/prediction?page=1&limit=20 200 in 491ms (compile: 2ms, proxy.ts: 107ms, render: 382ms)
 GET /api/site-settings 200 in 57ms (compile: 2ms, proxy.ts: 5ms, render: 50ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 307ms (compile: 2ms, proxy.ts: 65ms, render: 241ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 3ms, render: 64ms)
 GET /api/notifications/rescore 200 in 242ms (compile: 3ms, proxy.ts: 79ms, render: 160ms)
 GET /api/site-settings 200 in 78ms (compile: 6ms, proxy.ts: 6ms, render: 66ms)
 GET /api/site-settings 200 in 164ms (compile: 9ms, proxy.ts: 6ms, render: 150ms)
 GET /api/notifications/rescore 200 in 251ms (compile: 2ms, proxy.ts: 182ms, render: 67ms)
 GET /api/prediction?page=1&limit=20 200 in 520ms (compile: 4ms, proxy.ts: 93ms, render: 423ms)
 GET /api/site-settings 200 in 59ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 352ms (compile: 3ms, proxy.ts: 66ms, render: 284ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 3ms, render: 63ms)
 GET /api/notifications/rescore 200 in 157ms (compile: 4ms, proxy.ts: 79ms, render: 74ms)
 GET /api/site-settings 200 in 69ms (compile: 5ms, proxy.ts: 5ms, render: 59ms)
 GET /api/site-settings 200 in 77ms (compile: 6ms, proxy.ts: 5ms, render: 67ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 91ms, render: 83ms)
 GET /api/prediction?page=1&limit=20 200 in 484ms (compile: 3ms, proxy.ts: 81ms, render: 401ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 5ms, render: 52ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 323ms (compile: 2ms, proxy.ts: 65ms, render: 257ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 4ms, render: 66ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 2ms, proxy.ts: 80ms, render: 84ms)
 GET /api/site-settings 200 in 77ms (compile: 7ms, proxy.ts: 6ms, render: 65ms)
 GET /api/site-settings 200 in 84ms (compile: 8ms, proxy.ts: 7ms, render: 69ms)
 GET /api/notifications/rescore 200 in 263ms (compile: 2ms, proxy.ts: 98ms, render: 162ms)
 GET /api/prediction?page=1&limit=20 200 in 559ms (compile: 2ms, proxy.ts: 91ms, render: 466ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 334ms (compile: 3ms, proxy.ts: 65ms, render: 266ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 3ms, proxy.ts: 82ms, render: 95ms)
 GET /api/site-settings 200 in 135ms (compile: 9ms, proxy.ts: 7ms, render: 119ms)
 GET /api/site-settings 200 in 211ms (compile: 4ms, proxy.ts: 8ms, render: 199ms)
 GET /api/notifications/rescore 200 in 288ms (compile: 4ms, proxy.ts: 149ms, render: 135ms)
 GET /api/prediction?page=1&limit=20 200 in 710ms (compile: 3ms, proxy.ts: 226ms, render: 481ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 364ms (compile: 2ms, proxy.ts: 68ms, render: 293ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 3ms, proxy.ts: 80ms, render: 83ms)
 GET /api/site-settings 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /api/site-settings 200 in 82ms (compile: 9ms, proxy.ts: 7ms, render: 67ms)
 GET /api/notifications/rescore 200 in 172ms (compile: 8ms, proxy.ts: 96ms, render: 68ms)
 GET /api/prediction?page=1&limit=20 200 in 502ms (compile: 4ms, proxy.ts: 95ms, render: 403ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 5ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 327ms (compile: 3ms, proxy.ts: 69ms, render: 256ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 2ms, proxy.ts: 81ms, render: 97ms)
 GET /api/site-settings 200 in 84ms (compile: 7ms, proxy.ts: 5ms, render: 72ms)
 GET /api/site-settings 200 in 169ms (compile: 10ms, proxy.ts: 6ms, render: 153ms)
 GET /api/notifications/rescore 200 in 330ms (compile: 2ms, proxy.ts: 183ms, render: 145ms)
 GET /api/prediction?page=1&limit=20 200 in 511ms (compile: 3ms, proxy.ts: 98ms, render: 409ms)
 GET /api/site-settings 200 in 71ms (compile: 2ms, proxy.ts: 5ms, render: 64ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 583ms (compile: 3ms, proxy.ts: 76ms, render: 503ms)
 GET /api/site-settings 200 in 78ms (compile: 5ms, proxy.ts: 4ms, render: 70ms)
 GET /api/notifications/rescore 200 in 168ms (compile: 3ms, proxy.ts: 89ms, render: 76ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 6ms, render: 68ms)
 GET /api/site-settings 200 in 148ms (compile: 8ms, proxy.ts: 5ms, render: 135ms)
 GET /api/notifications/rescore 200 in 237ms (compile: 2ms, proxy.ts: 162ms, render: 73ms)
 GET /api/prediction?page=1&limit=20 200 in 502ms (compile: 3ms, proxy.ts: 91ms, render: 408ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 311ms (compile: 2ms, proxy.ts: 68ms, render: 241ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 4ms, render: 64ms)
 GET /api/auth/session 200 in 140ms (compile: 17ms, proxy.ts: 85ms, render: 37ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 6ms, render: 58ms)
 GET /api/notifications/rescore 200 in 147ms (compile: 3ms, proxy.ts: 76ms, render: 68ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 3ms, render: 58ms)
 GET /api/prediction?page=1&limit=20 200 in 474ms (compile: 2ms, proxy.ts: 70ms, render: 402ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 354ms (compile: 3ms, proxy.ts: 68ms, render: 283ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 4ms, render: 63ms)
 GET /api/notifications/rescore 200 in 144ms (compile: 2ms, proxy.ts: 78ms, render: 65ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 5ms, render: 64ms)
 GET /api/site-settings 200 in 82ms (compile: 7ms, proxy.ts: 5ms, render: 70ms)
 GET /api/notifications/rescore 200 in 173ms (compile: 3ms, proxy.ts: 96ms, render: 74ms)
 GET /api/prediction?page=1&limit=20 200 in 548ms (compile: 5ms, proxy.ts: 86ms, render: 456ms)
 GET /api/site-settings 200 in 54ms (compile: 1934µs, proxy.ts: 3ms, render: 50ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 410ms (compile: 3ms, proxy.ts: 61ms, render: 346ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 172ms (compile: 3ms, proxy.ts: 85ms, render: 84ms)
